time,open,high,low,close,tick_volume
2024-03-10T17:23:00Z,1913.29372,1913.47065,1912.97213,1913.22166,145
2024-03-10T17:24:00Z,1912.72103,1913.71924,1911.75942,1912.22362,526
2024-03-10T17:25:00Z,1912.37131,1913.85886,1911.90133,1913.42919,257
2024-03-10T17:26:00Z,1911.57365,1913.11643,1911.11453,1911.21563,871
2024-03-10T17:27:00Z,1913.59662,1913.74542,1912.52156,1913.20770,360
2024-03-10T17:28:00Z,1912.34873,1913.46243,1912.17244,1912.25239,858
2024-03-10T17:29:00Z,1912.51532,1912.78002,1912.39128,1912.46341,565
2024-03-10T17:30:00Z,1911.11393,1914.71568,1910.87373,1911.65661,900
2024-03-10T17:31:00Z,1912.58061,1913.05296,1912.37195,1912.64943,359
2024-03-10T17:32:00Z,1912.24265,1914.54654,1912.05019,1913.30261,698
2024-03-10T17:33:00Z,1913.47258,1915.65314,1911.79989,1915.38934,864
2024-03-10T17:34:00Z,1913.29721,1916.11809,1912.74565,1913.96406,666
2024-03-10T17:35:00Z,1917.02951,1917.45436,1914.02429,1916.52577,556
2024-03-10T17:36:00Z,1916.40591,1916.43877,1913.79851,1915.11911,558
2024-03-10T17:37:00Z,1914.84168,1917.17065,1914.02444,1915.84157,959
2024-03-10T17:38:00Z,1915.57206,1915.71583,1915.47472,1915.52956,56
2024-03-10T17:39:00Z,1915.07307,1915.74816,1914.88006,1914.97104,590
2024-03-10T17:40:00Z,1916.13753,1916.32816,1916.07475,1916.25023,648
2024-03-10T17:41:00Z,1914.91178,1916.73630,1914.59135,1916.43558,357
2024-03-10T17:42:00Z,1916.16566,1916.64677,1913.81706,1913.94223,907
2024-03-10T17:43:00Z,1915.43949,1917.68269,1913.84796,1915.43194,962
2024-03-10T17:44:00Z,1916.52924,1916.70391,1916.36922,1916.45105,516
2024-03-10T17:45:00Z,1916.26880,1917.97258,1915.44392,1915.90213,512
2024-03-10T17:46:00Z,1917.16864,1917.92005,1915.07273,1916.54358,160
2024-03-10T17:47:00Z,1915.81614,1918.06960,1914.19515,1914.40290,66
2024-03-10T17:48:00Z,1915.68644,1916.32445,1915.56716,1915.91743,843
2024-03-10T17:49:00Z,1916.37019,1916.53820,1915.57665,1915.67971,523
2024-03-10T17:50:00Z,1916.96799,1918.29171,1914.73779,1915.82573,682
2024-03-10T17:51:00Z,1917.94053,1918.54710,1915.30433,1917.35220,924
2024-03-10T17:52:00Z,1918.40709,1918.48092,1916.63139,1916.86968,845
2024-03-10T17:53:00Z,1917.56608,1919.02204,1915.40905,1916.49570,72
2024-03-10T17:54:00Z,1916.85392,1918.29619,1915.63091,1916.14389,360
2024-03-10T17:55:00Z,1916.84024,1917.18007,1916.02361,1916.18575,538
2024-03-10T17:56:00Z,1916.42075,1917.13557,1915.82549,1916.26687,763
2024-03-10T17:57:00Z,1917.45965,1918.02658,1914.51643,1916.90258,705
2024-03-10T17:58:00Z,1915.80139,1915.96461,1915.19981,1915.94773,990
2024-03-10T17:59:00Z,1915.43201,1915.93186,1915.07567,1915.60165,576
2024-03-10T18:00:00Z,1914.62094,1915.93257,1914.31735,1915.14571,53
2024-03-10T18:01:00Z,1916.15273,1916.32793,1913.01330,1914.85420,163
2024-03-10T18:02:00Z,1914.81212,1914.93578,1912.80136,1914.54188,987
2024-03-10T18:03:00Z,1913.20421,1915.67160,1912.99772,1913.31975,724
2024-03-10T18:04:00Z,1913.48122,1916.60336,1913.23118,1913.76682,712
2024-03-10T18:05:00Z,1915.06116,1915.11192,1914.77859,1915.01894,887
2024-03-10T18:06:00Z,1914.51977,1916.23454,1913.98282,1914.74134,301
2024-03-10T18:07:00Z,1915.09385,1916.13412,1914.71339,1915.10241,757
2024-03-10T18:08:00Z,1915.35318,1915.62150,1914.35342,1914.38594,858
2024-03-10T18:09:00Z,1916.30562,1916.39533,1914.13121,1916.02733,263
2024-03-10T18:10:00Z,1913.49397,1914.01826,1913.48256,1913.88414,827
2024-03-10T18:11:00Z,1913.50372,1915.33642,1911.72346,1911.74260,230
2024-03-10T18:12:00Z,1914.33028,1914.66883,1911.98840,1912.76504,58
2024-03-10T18:13:00Z,1913.51515,1913.89426,1912.33376,1913.60695,737
2024-03-10T18:14:00Z,1912.64104,1914.01592,1912.51870,1912.57693,263
2024-03-10T18:15:00Z,1913.65009,1913.80771,1913.02680,1913.69615,63
2024-03-10T18:16:00Z,1911.92775,1914.17963,1911.60919,1913.21331,931
2024-03-10T18:17:00Z,1913.33616,1913.61733,1911.44417,1913.51894,701
2024-03-10T18:18:00Z,1910.12801,1913.04708,1910.04780,1910.36000,778
2024-03-10T18:19:00Z,1910.40522,1913.20073,1910.35993,1911.39201,37
2024-03-10T18:20:00Z,1910.68686,1911.75831,1909.53147,1910.40857,716
2024-03-10T18:21:00Z,1909.64543,1911.41154,1908.88234,1911.12227,524
2024-03-10T18:22:00Z,1909.41779,1909.56622,1909.35238,1909.53624,828
2024-03-10T18:23:00Z,1907.81326,1909.59120,1907.17051,1907.46836,278
2024-03-10T18:24:00Z,1906.91155,1909.95023,1906.00320,1907.70288,560
2024-03-10T18:25:00Z,1907.94390,1908.34634,1907.93749,1908.28947,574
2024-03-10T18:26:00Z,1908.74704,1909.63399,1906.42492,1906.66825,912
2024-03-10T18:27:00Z,1907.55322,1909.80587,1907.41072,1907.52973,773
2024-03-10T18:28:00Z,1907.75516,1908.05643,1907.45529,1907.60067,364
2024-03-10T18:29:00Z,1906.62067,1909.72671,1906.45868,1909.21083,172
2024-03-10T18:30:00Z,1908.70154,1909.74131,1906.32303,1907.56462,800
2024-03-10T18:31:00Z,1908.24177,1909.32503,1908.07469,1908.89084,593
2024-03-10T18:32:00Z,1908.69703,1909.40575,1907.01526,1907.28181,643
2024-03-10T18:33:00Z,1909.28350,1910.85132,1906.99925,1909.77138,436
2024-03-10T18:34:00Z,1907.62220,1909.45948,1907.19278,1908.19346,408
2024-03-10T18:35:00Z,1907.81789,1908.89617,1906.96347,1908.38074,161
2024-03-10T18:36:00Z,1908.00909,1910.28783,1906.92426,1910.26541,202
2024-03-10T18:37:00Z,1908.29239,1908.65040,1908.19197,1908.34516,902
2024-03-10T18:38:00Z,1909.25815,1909.80435,1907.49421,1908.63739,985
2024-03-10T18:39:00Z,1909.54869,1910.32907,1906.83966,1910.23210,339
2024-03-10T18:40:00Z,1909.72341,1910.08596,1909.45789,1909.58928,244
2024-03-10T18:41:00Z,1909.25128,1911.24739,1908.49864,1909.64412,244
2024-03-10T18:42:00Z,1909.08910,1910.91860,1908.90961,1910.34367,169
2024-03-10T18:43:00Z,1909.56284,1910.53242,1909.33511,1910.52474,850
2024-03-10T18:44:00Z,1909.46127,1911.84606,1909.22012,1910.25245,373
2024-03-10T18:45:00Z,1910.45385,1910.94021,1908.75381,1909.25864,13
2024-03-10T18:46:00Z,1909.13002,1909.77040,1909.02004,1909.27292,887
2024-03-10T18:47:00Z,1910.33280,1911.94200,1908.75191,1909.85402,293
2024-03-10T18:48:00Z,1909.70763,1912.33663,1909.01206,1910.01345,942
2024-03-10T18:49:00Z,1910.40537,1911.74182,1908.99176,1910.85586,978
2024-03-10T18:50:00Z,1909.63663,1909.99734,1909.25980,1909.61900,169
2024-03-10T18:51:00Z,1909.86864,1910.86627,1907.20051,1910.75945,775
2024-03-10T18:52:00Z,1909.73165,1910.44449,1908.70504,1909.76402,212
2024-03-10T18:53:00Z,1909.70471,1909.95847,1908.42969,1908.94784,189
2024-03-10T18:54:00Z,1909.85125,1910.81445,1908.61035,1909.85098,775
2024-03-10T18:55:00Z,1908.78871,1910.04588,1908.57431,1909.53822,220
2024-03-10T18:56:00Z,1907.99453,1910.18392,1907.05016,1908.35773,866
2024-03-10T18:57:00Z,1909.89499,1910.19364,1907.50309,1909.39211,393
2024-03-10T18:58:00Z,1908.71254,1909.70566,1906.96148,1908.17306,132
2024-03-10T18:59:00Z,1908.51988,1908.67465,1908.45467,1908.50212,480
2024-03-10T19:00:00Z,1908.89001,1910.15690,1908.03013,1908.80502,947
2024-03-10T19:01:00Z,1909.97399,1910.58470,1906.72783,1909.98366,457
2024-03-10T19:02:00Z,1908.42814,1908.84799,1907.62701,1908.35477,677
2024-03-10T19:03:00Z,1908.81673,1909.48211,1908.52224,1908.77470,210
2024-03-10T19:04:00Z,1909.51508,1910.05258,1907.07066,1908.65312,309
2024-03-10T19:05:00Z,1908.73934,1910.31384,1907.14437,1907.79805,814
2024-03-10T19:06:00Z,1908.58841,1910.26463,1908.44281,1909.39082,356
2024-03-10T19:07:00Z,1908.56445,1910.85644,1908.32291,1908.46061,467
2024-03-10T19:08:00Z,1908.31397,1910.66281,1907.26060,1910.21969,470
2024-03-10T19:09:00Z,1908.86575,1910.64575,1906.70874,1907.08136,721
2024-03-10T19:10:00Z,1907.56522,1908.86302,1907.49388,1907.55817,670
2024-03-10T19:11:00Z,1909.49224,1909.89854,1907.03787,1907.55556,459
2024-03-10T19:12:00Z,1909.77686,1910.40889,1906.54430,1907.00094,899
2024-03-10T19:13:00Z,1908.61698,1909.55537,1906.28178,1907.46456,909
2024-03-10T19:14:00Z,1907.07913,1908.36555,1906.55253,1908.35306,836
2024-03-10T19:15:00Z,1907.46700,1908.36278,1907.06455,1907.26276,419
2024-03-10T19:16:00Z,1908.19699,1909.50868,1906.04124,1906.43807,978
2024-03-10T19:17:00Z,1906.95704,1908.75410,1906.00408,1908.64263,571
2024-03-10T19:18:00Z,1907.48783,1908.75537,1906.34672,1907.38104,472
2024-03-10T19:19:00Z,1907.97574,1909.51450,1905.76008,1906.01647,78
2024-03-10T19:20:00Z,1907.57561,1907.72827,1907.48319,1907.53778,210
2024-03-10T19:21:00Z,1906.58269,1909.18095,1906.51475,1907.11837,511
2024-03-10T19:22:00Z,1908.50718,1908.58494,1907.07200,1907.61917,768
2024-03-10T19:23:00Z,1908.31477,1909.18025,1906.78456,1908.45980,54
2024-03-10T19:24:00Z,1908.64260,1909.23338,1906.63233,1907.47088,159
2024-03-10T19:25:00Z,1907.74042,1909.86391,1907.28703,1908.96790,196
2024-03-10T19:26:00Z,1907.69938,1909.67862,1906.67811,1908.14659,686
2024-03-10T19:27:00Z,1908.56404,1909.48639,1906.38384,1907.65403,174
2024-03-10T19:28:00Z,1908.90771,1909.98260,1907.22075,1909.08096,111
2024-03-10T19:29:00Z,1907.94058,1909.75595,1906.35330,1909.63435,523
2024-03-10T19:30:00Z,1909.45508,1910.55556,1906.56318,1908.50425,274
2024-03-10T19:31:00Z,1908.93813,1909.01877,1908.63983,1908.81162,647
2024-03-10T19:32:00Z,1910.18060,1911.14904,1907.96817,1910.05101,713
2024-03-10T19:33:00Z,1908.53497,1909.34543,1908.45496,1908.67453,292
2024-03-10T19:34:00Z,1908.85063,1909.40940,1908.40945,1908.98965,484
2024-03-10T19:35:00Z,1908.61580,1909.41725,1907.22169,1909.24843,274
2024-03-10T19:36:00Z,1908.87063,1910.20962,1906.53842,1909.68634,633
2024-03-10T19:37:00Z,1907.90727,1908.89669,1906.86443,1908.42769,539
2024-03-10T19:38:00Z,1908.05913,1908.37433,1907.95326,1908.00639,214
2024-03-10T19:39:00Z,1908.07604,1908.93735,1907.82882,1908.18311,374
2024-03-10T19:40:00Z,1909.85259,1909.97511,1907.43019,1908.78441,981
2024-03-10T19:41:00Z,1909.33539,1910.70535,1907.44523,1908.63860,995
2024-03-10T19:42:00Z,1908.43664,1910.92805,1907.74750,1908.29402,937
2024-03-10T19:43:00Z,1908.73139,1910.10923,1907.29279,1907.30226,48
2024-03-10T19:44:00Z,1907.24373,1910.29883,1907.08779,1907.21267,712
2024-03-10T19:45:00Z,1909.95026,1910.12028,1906.76213,1908.75105,624
2024-03-10T19:46:00Z,1907.12243,1908.65044,1906.93833,1908.61221,213
2024-03-10T19:47:00Z,1908.04969,1908.87152,1906.82277,1907.13705,797
2024-03-10T19:48:00Z,1907.99982,1908.21384,1907.88828,1907.94160,703
2024-03-10T19:49:00Z,1907.71237,1909.91376,1906.09666,1906.48297,263
2024-03-10T19:50:00Z,1907.75484,1908.11577,1906.85047,1907.20286,228
2024-03-10T19:51:00Z,1907.83238,1908.01746,1906.27818,1907.33342,621
2024-03-10T19:52:00Z,1909.52341,1909.57729,1905.88120,1906.87536,736
2024-03-10T19:53:00Z,1907.64251,1909.17084,1906.43404,1909.12505,818
2024-03-10T19:54:00Z,1907.08309,1907.79278,1904.93729,1907.02776,886
2024-03-10T19:55:00Z,1906.02076,1906.50046,1904.80989,1906.07444,198
2024-03-10T19:56:00Z,1904.29860,1907.04765,1903.85128,1905.75642,479
2024-03-10T19:57:00Z,1906.86997,1906.87247,1904.22841,1906.59650,639
2024-03-10T19:58:00Z,1904.76178,1906.36880,1903.42030,1905.01236,377
2024-03-10T19:59:00Z,1903.89694,1904.67158,1903.76868,1904.33884,247
2024-03-10T20:00:00Z,1905.53393,1905.85145,1903.66278,1904.62193,904
2024-03-10T20:01:00Z,1906.09629,1907.44604,1903.47568,1906.83057,448
2024-03-10T20:02:00Z,1905.23529,1905.77967,1905.09254,1905.61882,54
2024-03-10T20:03:00Z,1904.78315,1907.07160,1904.00722,1904.76085,494
2024-03-10T20:04:00Z,1904.64652,1906.06196,1903.12365,1903.99293,206
2024-03-10T20:05:00Z,1904.68926,1905.40908,1904.34844,1905.34632,338
2024-03-10T20:06:00Z,1905.77252,1906.36390,1905.25074,1905.33305,793
2024-03-10T20:07:00Z,1905.81199,1907.00004,1904.83495,1905.34022,257
2024-03-10T20:08:00Z,1905.02320,1905.80715,1904.92798,1905.19231,508
2024-03-10T20:09:00Z,1904.37148,1906.40315,1903.66930,1906.18745,196
2024-03-10T20:10:00Z,1904.78781,1905.09572,1903.51908,1903.74642,557
2024-03-10T20:11:00Z,1904.04094,1905.63778,1902.32439,1904.36936,69
2024-03-10T20:12:00Z,1903.21753,1903.61794,1903.13273,1903.61356,419
2024-03-10T20:13:00Z,1901.93556,1903.91641,1900.26623,1903.05383,262
2024-03-10T20:14:00Z,1902.67184,1903.04822,1902.64764,1903.00562,505
2024-03-10T20:15:00Z,1903.84086,1905.50004,1901.50396,1905.15793,397
2024-03-10T20:16:00Z,1904.13838,1904.98609,1903.73434,1904.29705,795
2024-03-10T20:17:00Z,1904.47680,1905.80090,1903.26987,1905.55870,31
2024-03-10T20:18:00Z,1903.99188,1904.79463,1902.65087,1903.06825,434
2024-03-10T20:19:00Z,1903.82207,1904.51920,1903.10935,1904.33282,772
2024-03-10T20:20:00Z,1902.76716,1905.50739,1902.56224,1904.26422,691
2024-03-10T20:21:00Z,1903.71745,1903.83739,1903.43494,1903.48374,805
2024-03-10T20:22:00Z,1903.27286,1903.76341,1902.10985,1903.00153,386
2024-03-10T20:23:00Z,1903.05468,1903.09631,1902.55645,1902.79337,509
2024-03-10T20:24:00Z,1902.22950,1903.18399,1901.62275,1903.04146,491
2024-03-10T20:25:00Z,1903.92405,1904.54175,1901.53963,1903.64203,514
2024-03-10T20:26:00Z,1904.01610,1904.08202,1902.22501,1902.53763,52
2024-03-10T20:27:00Z,1903.02312,1904.85098,1901.97100,1902.42528,95
2024-03-10T20:28:00Z,1903.09168,1904.41156,1902.09645,1904.39985,280
2024-03-10T20:29:00Z,1903.87744,1904.08599,1902.39467,1903.92018,990
2024-03-10T20:30:00Z,1903.44082,1904.08860,1901.30988,1903.77227,149
2024-03-10T20:31:00Z,1902.80456,1903.04313,1902.56572,1902.85915,632
2024-03-10T20:32:00Z,1904.07490,1904.73704,1903.42452,1903.93914,213
2024-03-10T20:33:00Z,1904.11680,1904.36686,1903.72707,1904.28086,396
2024-03-10T20:34:00Z,1904.44272,1905.16588,1903.35516,1904.10972,198
2024-03-10T20:35:00Z,1903.56526,1905.54764,1902.69561,1902.99038,612
2024-03-10T20:36:00Z,1904.74063,1905.25275,1903.32511,1904.15290,295
2024-03-10T20:37:00Z,1904.53804,1904.92134,1903.55590,1904.07739,175
2024-03-10T20:38:00Z,1904.65889,1905.08599,1903.58342,1904.17141,300
2024-03-10T20:39:00Z,1904.07228,1906.86747,1902.87598,1906.14465,207
2024-03-10T20:40:00Z,1904.66527,1904.91500,1904.39904,1904.84859,86
2024-03-10T20:41:00Z,1905.32063,1906.87811,1903.63529,1906.45728,184
2024-03-10T20:42:00Z,1905.72220,1906.44007,1903.38728,1905.90946,426
2024-03-10T20:43:00Z,1904.62943,1906.74523,1903.28727,1903.81205,390
2024-03-10T20:44:00Z,1904.93137,1906.33956,1904.58583,1905.94021,209
2024-03-10T20:45:00Z,1905.67442,1907.39181,1903.78074,1906.74184,546
2024-03-10T20:46:00Z,1906.53811,1906.70749,1906.11261,1906.61541,525
2024-03-10T20:47:00Z,1905.60561,1905.84217,1905.55656,1905.73607,128
2024-03-10T20:48:00Z,1904.86254,1905.11207,1904.64452,1904.68244,817
2024-03-10T20:49:00Z,1905.85610,1906.25516,1903.72755,1905.03837,994
2024-03-10T20:50:00Z,1904.42884,1905.96976,1903.66097,1905.85576,413
2024-03-10T20:51:00Z,1904.39795,1905.41637,1903.95287,1904.50999,445
2024-03-10T20:52:00Z,1904.74442,1906.15034,1902.41487,1904.77232,989
2024-03-10T20:53:00Z,1903.90343,1904.66463,1903.80366,1903.93060,396
2024-03-10T20:54:00Z,1904.02956,1904.47295,1903.75482,1903.81632,415
2024-03-10T20:55:00Z,1903.96787,1904.31768,1903.56240,1903.75591,256
2024-03-10T20:56:00Z,1904.33840,1905.61755,1902.17700,1904.76229,497
2024-03-10T20:57:00Z,1903.58116,1905.33450,1902.72775,1903.80074,908
2024-03-10T20:58:00Z,1904.52450,1905.57431,1902.34724,1902.52592,929
2024-03-10T20:59:00Z,1903.54448,1903.85103,1903.38427,1903.58424,865
2024-03-10T21:00:00Z,1902.78685,1904.15551,1901.32871,1903.36785,153
2024-03-10T21:01:00Z,1902.89737,1903.34367,1902.89151,1902.99216,712
2024-03-10T21:02:00Z,1903.14986,1904.91315,1901.38511,1903.53564,703
2024-03-10T21:03:00Z,1903.63771,1903.68471,1903.20122,1903.64473,926
2024-03-10T21:04:00Z,1903.64936,1903.91562,1902.78090,1903.88131,453
2024-03-10T21:05:00Z,1905.55386,1905.85426,1903.70452,1905.47285,677
2024-03-10T21:06:00Z,1905.49387,1906.52541,1904.33879,1905.86436,654
2024-03-10T21:07:00Z,1905.42633,1906.08857,1905.40958,1905.92580,423
2024-03-10T21:08:00Z,1904.11377,1907.73609,1904.09845,1906.65934,789
2024-03-10T21:09:00Z,1905.77150,1906.73857,1904.95168,1905.78937,318
2024-03-10T21:10:00Z,1906.32559,1907.77491,1904.83362,1905.13659,705
2024-03-10T21:11:00Z,1905.93280,1906.54601,1905.80169,1906.44876,178
2024-03-10T21:12:00Z,1905.98369,1906.38560,1905.66084,1906.19394,346
2024-03-10T21:13:00Z,1904.79239,1906.92195,1904.70268,1906.15992,944
2024-03-10T21:14:00Z,1905.83754,1907.26282,1903.42839,1904.48723,153
2024-03-10T21:15:00Z,1904.14864,1906.21623,1903.08723,1906.02793,209
2024-03-10T21:16:00Z,1905.51148,1906.59561,1903.67319,1904.31948,172
2024-03-10T21:17:00Z,1903.83793,1907.02855,1903.02875,1903.18967,658
2024-03-10T21:18:00Z,1905.26364,1905.35922,1904.57237,1904.92979,604
2024-03-10T21:19:00Z,1905.62814,1905.89845,1904.26775,1904.78903,454
2024-03-10T21:20:00Z,1905.31032,1906.07930,1904.54590,1905.94767,319
2024-03-10T21:21:00Z,1905.65336,1906.08512,1903.32126,1904.33591,196
2024-03-10T21:22:00Z,1904.87355,1905.93564,1903.95813,1905.65624,386
2024-03-10T21:23:00Z,1905.06602,1906.35856,1904.78110,1905.40743,420
2024-03-10T21:24:00Z,1905.90150,1906.22919,1905.48259,1905.64960,657
2024-03-10T21:25:00Z,1904.60061,1907.17778,1904.35383,1905.20466,276
2024-03-10T21:26:00Z,1904.97198,1905.12338,1904.57037,1904.85530,110
2024-03-10T21:27:00Z,1903.07523,1905.13168,1901.58767,1904.42334,624
2024-03-10T21:28:00Z,1902.91865,1903.52578,1902.73348,1903.46383,730
2024-03-10T21:29:00Z,1902.54465,1904.07893,1902.12434,1903.33523,875
2024-03-10T21:30:00Z,1904.41182,1904.70715,1900.94091,1901.83824,309
2024-03-10T21:31:00Z,1902.80324,1903.64274,1901.42350,1901.80481,994
2024-03-10T21:32:00Z,1902.20230,1905.04064,1901.43250,1904.76949,217
2024-03-10T21:33:00Z,1901.65558,1904.71640,1901.09859,1901.79015,546
2024-03-10T21:34:00Z,1902.41431,1903.23664,1902.34524,1902.51439,558
2024-03-10T21:35:00Z,1902.80489,1903.47924,1902.31221,1903.22629,869
2024-03-10T21:36:00Z,1902.92097,1903.80368,1902.37625,1903.18226,372
2024-03-10T21:37:00Z,1902.26314,1904.22849,1901.17533,1903.47469,195
2024-03-10T21:38:00Z,1901.45800,1904.33734,1901.23498,1901.40405,199
2024-03-10T21:39:00Z,1903.62642,1904.28885,1902.66520,1902.81742,382
2024-03-10T21:40:00Z,1902.55598,1904.49299,1901.28399,1903.37152,703
2024-03-10T21:41:00Z,1902.36027,1903.13435,1900.92916,1901.38530,935
2024-03-10T21:42:00Z,1903.39398,1903.63155,1900.83490,1903.01944,937
2024-03-10T21:43:00Z,1900.34948,1904.20999,1900.33936,1903.86714,949
2024-03-10T21:44:00Z,1902.14828,1902.76521,1901.88702,1902.14626,969
2024-03-10T21:45:00Z,1902.41837,1902.80137,1901.70534,1901.73726,488
2024-03-10T21:46:00Z,1901.18998,1904.14320,1900.15160,1901.94206,67
2024-03-10T21:47:00Z,1902.54939,1904.48509,1900.58298,1903.37235,854
2024-03-10T21:48:00Z,1901.37642,1901.53418,1901.26503,1901.41159,787
2024-03-10T21:49:00Z,1901.29995,1902.25660,1900.41539,1900.83152,844
2024-03-10T21:50:00Z,1902.06175,1902.58114,1899.84649,1901.50295,876
2024-03-10T21:51:00Z,1901.97914,1902.96996,1899.59166,1901.92606,455
2024-03-10T21:52:00Z,1900.62375,1902.73501,1899.20629,1900.01007,317
2024-03-10T21:53:00Z,1899.70027,1902.56059,1899.28977,1900.44305,798
2024-03-10T21:54:00Z,1899.72839,1902.15155,1898.74804,1901.39806,273
2024-03-10T21:55:00Z,1900.82484,1901.61661,1900.60726,1901.34717,125
2024-03-10T21:56:00Z,1901.46963,1901.56997,1901.24735,1901.43991,385
2024-03-10T21:57:00Z,1902.29185,1902.83327,1898.96219,1900.79220,656
2024-03-10T21:58:00Z,1901.15267,1901.36871,1900.84889,1901.26999,900
2024-03-10T21:59:00Z,1900.85401,1902.31524,1900.45277,1902.09283,656
2024-03-10T22:00:00Z,1901.76238,1901.97301,1900.79447,1901.36906,779
2024-03-10T22:01:00Z,1901.50913,1902.99337,1901.06223,1901.81695,646
2024-03-10T22:02:00Z,1900.79035,1903.06011,1900.06289,1900.30374,412
2024-03-10T22:03:00Z,1901.17018,1901.35618,1900.97915,1901.24467,887
2024-03-10T22:04:00Z,1900.08146,1902.30003,1899.50678,1899.51920,486
2024-03-10T22:05:00Z,1900.62597,1901.66619,1899.53079,1901.12689,265
2024-03-10T22:06:00Z,1900.33939,1900.69527,1900.10136,1900.22170,880
2024-03-10T22:07:00Z,1900.55834,1901.49981,1900.38888,1901.12885,555
2024-03-10T22:08:00Z,1901.26725,1901.47066,1901.22757,1901.38702,876
2024-03-10T22:09:00Z,1901.72021,1902.84434,1901.21778,1901.98439,188
2024-03-10T22:10:00Z,1903.10928,1903.29927,1901.99478,1902.70188,298
2024-03-10T22:11:00Z,1903.08187,1904.12645,1901.82719,1902.01801,667
2024-03-10T22:12:00Z,1901.61480,1904.08010,1900.99995,1903.61162,409
2024-03-10T22:13:00Z,1902.64134,1903.46956,1901.23979,1902.07997,90
2024-03-10T22:14:00Z,1900.70259,1904.15166,1900.39248,1901.93146,326
2024-03-10T22:15:00Z,1902.59099,1903.36561,1902.19271,1902.50821,308
2024-03-10T22:16:00Z,1900.71234,1903.74737,1899.97486,1901.29666,56
2024-03-10T22:17:00Z,1902.10995,1903.38066,1899.41857,1901.25646,426
2024-03-10T22:18:00Z,1901.84559,1902.86257,1900.27214,1900.91814,441
2024-03-10T22:19:00Z,1901.08197,1903.16451,1899.24307,1900.33555,407
2024-03-10T22:20:00Z,1901.09628,1901.31500,1900.43653,1900.96667,406
2024-03-10T22:21:00Z,1900.01944,1900.23089,1899.80434,1900.00493,640
2024-03-10T22:22:00Z,1900.94641,1901.51784,1898.88474,1901.17885,802
2024-03-10T22:23:00Z,1900.03201,1901.78788,1898.74820,1901.65681,372
2024-03-10T22:24:00Z,1900.76834,1900.91726,1899.22513,1900.47363,156
2024-03-10T22:25:00Z,1899.86389,1900.22387,1899.24830,1899.98479,920
2024-03-10T22:26:00Z,1899.89905,1900.33938,1898.94693,1900.12775,920
2024-03-10T22:27:00Z,1900.49435,1901.08470,1898.21435,1898.66919,203
2024-03-10T22:28:00Z,1900.80667,1900.83918,1898.82708,1899.38147,611
2024-03-10T22:29:00Z,1901.35900,1901.54720,1898.42610,1900.24888,724
2024-03-10T22:30:00Z,1898.83559,1900.39866,1898.22249,1898.81813,150
2024-03-10T22:31:00Z,1898.76380,1900.42855,1897.45945,1900.28813,739
2024-03-10T22:32:00Z,1898.76437,1899.34647,1896.61359,1896.63961,724
2024-03-10T22:33:00Z,1896.87125,1898.46976,1896.10588,1897.32661,530
2024-03-10T22:34:00Z,1896.79299,1898.33042,1896.55229,1898.14355,670
2024-03-10T22:35:00Z,1898.16655,1898.60265,1896.77953,1897.02292,331
2024-03-10T22:36:00Z,1896.40078,1897.84064,1895.11265,1895.84296,178
2024-03-10T22:37:00Z,1898.04231,1898.22048,1894.41704,1895.26043,207
2024-03-10T22:38:00Z,1895.15679,1897.01434,1894.69452,1896.32209,716
2024-03-10T22:39:00Z,1897.44401,1897.75269,1894.90389,1896.09074,450
2024-03-10T22:40:00Z,1896.62280,1898.08083,1894.37115,1894.89436,992
2024-03-10T22:41:00Z,1896.37733,1896.80442,1896.24746,1896.61263,314
2024-03-10T22:42:00Z,1894.34933,1898.13408,1894.21229,1895.45143,962
2024-03-10T22:43:00Z,1894.88922,1896.26853,1894.30805,1895.76792,151
2024-03-10T22:44:00Z,1895.28908,1896.40847,1893.77355,1894.56714,246
2024-03-10T22:45:00Z,1895.80673,1896.46875,1894.32128,1896.05389,934
2024-03-10T22:46:00Z,1895.49675,1896.95155,1893.81579,1895.50884,466
2024-03-10T22:47:00Z,1895.93397,1896.40483,1893.65861,1894.70803,721
2024-03-10T22:48:00Z,1893.97541,1894.56621,1893.77443,1894.04773,199
2024-03-10T22:49:00Z,1892.16872,1894.45258,1891.75792,1893.14088,666
2024-03-10T22:50:00Z,1892.97320,1894.28656,1892.10399,1893.70404,599
2024-03-10T22:51:00Z,1893.34694,1893.36203,1892.80058,1892.81470,240
2024-03-10T22:52:00Z,1892.57844,1892.80543,1892.13086,1892.71839,388
2024-03-10T22:53:00Z,1891.62734,1894.46565,1890.71271,1891.08566,441
2024-03-10T22:54:00Z,1891.29539,1893.46785,1890.30142,1893.44966,153
2024-03-10T22:55:00Z,1890.28340,1892.70252,1889.78517,1892.36044,945
2024-03-10T22:56:00Z,1889.59426,1891.81182,1889.40417,1891.43580,698
2024-03-10T22:57:00Z,1890.85888,1891.01323,1889.26957,1889.86217,852
2024-03-10T22:58:00Z,1891.14175,1891.31185,1888.92961,1889.28244,98
2024-03-10T22:59:00Z,1891.33698,1892.12870,1890.79714,1891.30515,799
2024-03-10T23:00:00Z,1891.30587,1891.96383,1889.61861,1890.62224,884
2024-03-10T23:01:00Z,1890.86436,1891.10600,1890.49754,1890.69587,463
2024-03-10T23:02:00Z,1891.17071,1891.86837,1889.57786,1890.19540,256
2024-03-10T23:03:00Z,1890.74989,1891.14229,1890.74368,1890.87543,37
